Date,Open,High,Low,Close,Volume,OpenInt,ticker,return_1d,return_5d,return_20d,SMA_5,SMA_20,SMA_50,volatility_5d,volatility_20d,lag_1,lag_5,lag_20,target_return_5d,target_up_5d,proba,signal,filter,final_signal,return,strategy_return,capital,buy_and_hold
2014-11-10,103.19,103.5,102.85,103.01,28715933,0,AAPL,-0.0016476061252180818,-0.0009698380370477544,0.09497741163964935,102.80199999999999,98.7028,96.23872000000001,0.33221980673154705,4.2437595373100585,103.18,103.11,94.075,0.04756819726240158,1,0.52918476,1,True,True,0.04756819726240158,0.04756819726240158,9.40592675591193,84.26269727315933
2014-11-11,102.89,103.91,102.6,103.86,28975210,0,AAPL,0.008251626055722605,0.014753297508549146,0.1158742949234488,103.104,99.24205,96.36878,0.47447866125318366,4.1756762638535365,103.01,102.35,93.075,0.0525707683419987,1,0.5376414,1,True,True,0.0525707683419987,0.0525707683419987,9.900403552438783,88.69245201137856
2014-11-12,103.55,105.48,103.54,105.3,49565600,0,AAPL,0.013864818024263315,0.026415830002924245,0.14536199095022617,103.646,99.91024999999999,96.60968000000001,0.9987392051904138,4.011035696082293,103.86,102.59,91.936,0.030769230769230882,1,0.5386178,1,True,True,0.030769230769230882,0.030769230769230882,10.205031354052286,91.4214505348056
2014-11-13,105.84,107.39,105.65,106.81,62848423,0,AAPL,0.014339981006647795,0.03819984447900482,0.17724211663305,104.43199999999999,100.7143,96.89623999999999,1.60663312550938,3.6710891127384855,105.3,102.88,90.729,0.030802359329650697,1,0.5395507,1,True,True,0.030802359329650697,0.030802359329650697,10.519370396790157,94.23744690461658
2014-11-14,107.1,108.09,107.01,108.08,46514993,0,AAPL,0.011890272446400063,0.04748982360922649,0.1740552049273818,105.412,101.51545,97.19216,2.077467207920167,3.4222866851340217,106.81,103.18,92.057,0.020077720207253957,1,0.5400313,1,True,True,0.020077720207253957,0.020077720207253957,10.73057537237338,96.12951999661342
2014-11-17,108.17,111.03,107.24,107.91,49355439,0,AAPL,-0.001572908956328667,0.04756819726240158,0.1476490795197123,106.39200000000001,102.2096,97.49624,1.7980461618054178,3.225762894667508,108.08,103.01,94.027,0.04068204985636181,1,0.5400313,1,True,True,0.04068204985636181,0.04068204985636181,11.167117174659722,100.04026592178379
2014-11-18,107.86,109.52,107.82,109.32,46700497,0,AAPL,0.013066444259104859,0.0525707683419987,0.13186449101300401,107.484,102.84639999999999,97.83546,1.510936795495674,3.3126989060412777,107.91,103.86,96.584,0.01829491401390415,1,0.5400313,1,True,True,0.01829491401390415,0.01829491401390415,11.371418623153314,101.87049398475092
2014-11-19,109.29,109.57,107.73,108.54,44193084,0,AAPL,-0.007135016465422472,0.030769230769230882,0.11798939074007331,108.13199999999999,103.41914999999999,98.10258,0.9188960768130808,3.2538884151738507,109.32,105.3,97.085,0.03795835636631639,1,0.54247475,1,True,True,0.03795835636631639,0.03795835636631639,11.803058983641534,105.7373304986368
2014-11-20,108.78,110.62,108.72,110.1,45810221,0,AAPL,0.014372581536760576,0.030802359329650697,0.11430479930368609,108.79,103.98385,98.39268,0.9135097153190004,3.388392636709562,108.54,106.81,98.806,0.02270663033605813,1,0.5408699,1,True,True,0.02270663033605813,0.02270663033605813,12.071066680817772,108.13826897499095
2014-11-21,111.23,111.29,109.83,110.25,60391456,0,AAPL,0.0013623978201635634,0.020077720207253957,0.11169370695653047,109.224,104.5377,98.68140000000001,1.0029606173634267,3.4650757582637803,110.1,108.08,99.173,-0.01188208616780051,0,0.5393481,1,True,True,-0.01188208616780051,-0.01188208616780051,11.92763722637903,106.85336074499332
2014-11-24,110.63,112.44,110.39,112.3,50094566,0,AAPL,0.018594104308389925,0.04068204985636181,0.13349617457657903,110.102,105.199,99.01163999999999,1.4057453538894096,3.6258079317409257,110.25,107.91,99.074,-0.03374888691006228,0,0.5401957,1,True,True,-0.03374888691006228,-0.03374888691006228,11.525092746521715,103.24717875725045
2014-11-25,112.73,113.34,111.18,111.32,72696667,0,AAPL,-0.008726625111309061,0.01829491401390415,0.10656063618290257,110.502,105.73499999999999,99.33684000000001,1.4121331381925355,3.7017286146910497,112.3,109.32,100.6,-0.014283147682357056,0,0.5393481,1,True,True,-0.014283147682357056,-0.014283147682357056,11.360478144770283,101.77248405527392
2014-11-26,111.64,112.76,111.53,112.66,43101440,0,AAPL,0.012037369744879678,0.03795835636631639,0.11346115833168602,111.326,106.309,99.67523999999999,1.1607239120398916,3.845511258868631,111.32,108.54,101.18,-0.02946919936090886,0,0.54247475,1,True,True,-0.02946919936090886,-0.02946919936090886,11.0256939494868,98.77333043319413
2014-11-28,112.91,113.02,111.75,112.6,26213573,0,AAPL,-0.0005325758920646795,0.02270663033605813,0.11684189644911736,111.826,106.898,100.00848,1.031881776164786,3.862643763290256,112.66,110.1,100.82,-0.03312611012433386,0,0.5376414,1,True,True,-0.03312611012433386,-0.03312611012433386,10.660455597518899,95.50135421191693
2014-12-01,112.47,112.89,105.32,108.94,88523014,0,AAPL,-0.032504440497335696,-0.01188208616780051,0.07024265644955285,111.564,107.25550000000001,100.28432000000001,1.5621395584201476,3.6921131803916545,112.6,110.25,101.79,-0.023407380209289452,0,0.53116626,1,True,True,-0.023407380209289452,-0.023407380209289452,10.410922260143526,93.26591770337657
2014-12-02,107.44,109.57,106.74,108.51,62668871,0,AAPL,-0.003947126858821259,-0.03374888691006228,0.05237125400058207,110.806,107.5255,100.54966,1.9794898332604238,3.5683764183641595,108.94,112.3,103.11,-0.004515712837526609,0,0.5393481,1,True,True,-0.004515712837526609,-0.004515712837526609,10.363909524842905,92.84475560149974
2014-12-03,109.57,110.14,108.98,109.73,45449566,0,AAPL,0.011243203391392509,-0.014283147682357056,0.0721055202735712,110.48800000000001,107.8945,100.80926,2.0038388158685576,3.3817131675155063,108.51,111.32,102.35,-0.034083659892463425,0,0.54247475,1,True,True,-0.034083659892463425,-0.034083659892463425,10.010669557441897,89.68026652877934
2014-12-04,109.58,110.95,109.14,109.34,44522535,0,AAPL,-0.0035541784379841124,-0.02946919936090886,0.06579588653864898,109.824,108.232,101.07809999999999,1.6168889881441346,3.1535887660318562,109.73,112.66,102.59,-0.033565026522773045,0,0.54247475,1,True,True,-0.033565026522773045,-0.033565026522773045,9.674661168235643,86.67014600417151
2014-12-05,109.79,109.88,108.52,108.87,40469204,0,AAPL,-0.004298518383025418,-0.03312611012433386,0.0582231726283049,109.078,108.53150000000001,101.41062,0.4686896627642443,2.8921532226244353,109.34,112.6,102.88,-0.045742628823367326,0,0.54247475,1,True,True,-0.045742628823367326,-0.045742628823367326,9.232116733425194,82.70562568543565
2014-12-08,108.0,108.52,105.67,106.39,60872177,0,AAPL,-0.02277946174336365,-0.023407380209289452,0.03111068036441167,108.56800000000001,108.69199999999998,101.63907999999999,1.3023517190000014,2.659231388752454,108.87,108.94,103.18,-0.03712754958172759,0,0.52954715,1,False,False,-0.03712754958172759,-0.0,9.232116733425194,79.63496846711183
2014-12-09,104.32,108.2,103.52,108.02,63577767,0,AAPL,0.01532098881473809,-0.004515712837526609,0.04863605475196575,108.47,108.9425,101.9123,1.32602790316882,2.3086812708784925,106.39,108.51,103.01,-0.06452508794667655,0,0.53887624,1,False,False,-0.06452508794667655,-0.0,9.232116733425194,74.49651512314063
2014-12-10,108.3,108.72,105.59,105.99,47045201,0,AAPL,-0.018792816145158264,-0.034083659892463425,0.02050837666088956,107.72200000000001,109.049,102.13276000000002,1.4831284502640356,2.101738378225292,108.02,109.73,103.86,-0.02273799415039146,0,0.5308651,1,False,False,-0.02273799415039146,-0.0,9.232116733425194,72.80261379804611
2014-12-11,106.27,107.73,105.39,105.67,43789936,0,AAPL,-0.003019152750259435,-0.033565026522773045,0.0035137701804368593,106.98799999999999,109.0675,102.37651999999999,1.3872346593071059,2.0683654237814317,105.99,109.34,105.3,0.009179521150752379,1,0.5349694,1,False,False,0.009179521150752379,0.0,9.232116733425194,73.47090693123533
2014-12-12,104.57,105.91,103.74,103.89,59159400,0,AAPL,-0.01684489448282389,-0.045742628823367326,-0.027338264207471208,105.99199999999999,108.9215,102.57114,1.4826732613705969,2.323432748504016,105.67,108.87,106.81,0.01857734141880818,1,0.525329,1,False,False,0.01857734141880818,0.0,9.232116733425194,74.83580105364638
2014-12-15,104.77,105.65,100.66,102.44,70959092,0,AAPL,-0.01395706997786128,-0.03712754958172759,-0.05218356772760924,105.202,108.6395,102.742,2.129030295694183,2.7364950210038654,103.89,106.39,108.08,0.043732916829363644,1,0.5348773,1,False,False,0.043732916829363644,0.0,9.232116733425194,78.1085889169843
2014-12-16,100.68,104.3,100.59,101.05,64100708,0,AAPL,-0.013568918391253404,-0.06452508794667655,-0.06357149476415536,103.80799999999999,108.29650000000001,102.88506,2.104333623735617,3.219962855290848,102.44,108.02,107.91,0.05423057892132621,1,0.5348773,1,False,False,0.05423057892132621,0.0,9.232116733425194,82.34446291268024
2014-12-17,101.42,103.98,101.12,103.58,56384329,0,AAPL,0.025037110341415092,-0.02273799415039146,-0.05250640321990485,103.326,108.0095,103.09515999999999,1.7206190746311312,3.375963761027171,101.05,105.99,109.32,0.02374975864066431,1,0.5346917,1,False,False,0.02374975864066431,0.0,9.232116733425194,84.30012403225153
2014-12-18,105.91,106.64,104.74,106.64,62279357,0,AAPL,0.029542382699362824,0.009179521150752379,-0.01750506725631107,103.52000000000001,107.9145,103.32791999999999,2.0701569988733706,3.386964912095897,103.58,105.67,108.54,0.011909227306826642,1,0.52992594,1,False,False,0.011909227306826642,0.0,9.232116733425194,85.3040733713453
2014-12-19,106.27,107.18,105.71,105.82,93393464,0,AAPL,-0.007689422355589004,0.01857734141880818,-0.038873751135331536,103.90599999999999,107.7005,103.54026,2.3211161108363845,3.3768070795665808,106.64,103.89,110.1,0.019089019089019166,1,0.5361531,1,False,False,0.019089019089019166,0.0,9.232116733425194,86.932444456302
2014-12-22,106.18,107.43,106.01,106.92,47699142,0,AAPL,0.010395010395010562,0.043732916829363644,-0.03020408163265309,104.80199999999999,107.53399999999999,103.77962,2.4734227297378477,3.3261996648586503,105.82,102.44,110.25,-0.0038346427235316227,0,0.5320739,1,False,False,-0.0038346427235316227,-0.0,9.232116733425194,86.59908959072882
2014-12-23,107.17,107.27,106.45,106.53,27476050,0,AAPL,-0.00364758698092027,0.05423057892132621,-0.05138023152270699,105.898,107.24549999999999,104.02872,1.3577260401065208,3.135846188155455,106.92,101.05,112.3,-0.019149535342157242,0,0.53579974,1,False,False,-0.019149535342157242,-0.0,9.232116733425194,84.94075726401252
2014-12-24,106.57,106.7,106.04,106.04,15296050,0,AAPL,-0.0045996432929690245,0.02374975864066431,-0.04743083003952553,106.39000000000001,106.98150000000001,104.28802000000002,0.4501110973783135,2.9938081276599737,106.53,103.58,111.32,-0.023953225198038552,0,0.531585,1,False,False,-0.023953225198038552,-0.0,9.232116733425194,82.90615217677569
2014-12-26,106.13,108.4,106.04,107.91,35610489,0,AAPL,0.01763485477178417,0.011909227306826642,-0.042162258121782314,106.644,106.744,104.6075,0.8270006045844202,2.692909598416374,106.04,106.64,112.66,-0.0679269761838569,0,0.5387526,1,False,False,-0.0679269761838569,-0.0,9.232116733425194,77.27458795236863
2014-12-29,107.72,108.64,107.63,107.84,29133164,0,AAPL,-0.0006486887220831239,0.019089019089019166,-0.04227353463587913,107.048,106.506,104.94972,0.8171719525184509,2.3346258575448116,107.91,105.82,112.6,-0.06722922848664692,0,0.5366908,1,True,True,-0.06722922848664692,-0.06722922848664692,8.611448648138355,72.07947702270735
2014-12-30,107.57,107.84,106.14,106.51,31555587,0,AAPL,-0.012333086053412434,-0.0038346427235316227,-0.022305856434734594,106.96600000000001,106.3845,105.23877999999999,0.8530123093970273,2.2634335236029224,107.84,106.92,108.94,-0.042249554032485204,0,0.53368026,1,True,True,-0.042249554032485204,-0.042249554032485204,8.247618783180862,69.0341512636032
2014-12-31,106.81,107.09,104.34,104.49,43715939,0,AAPL,-0.018965355365693437,-0.019149535342157242,-0.0370472767486868,106.55799999999999,106.18350000000001,105.44804,1.41586369399848,2.2431516245021164,106.51,106.53,108.51,0.013781223083548788,1,0.5291008,1,True,True,0.013781223083548788,0.013781223083548788,8.361281057539944,69.98552630255037
2015-01-02,105.44,105.49,101.62,103.5,56196458,0,AAPL,-0.009474590869939625,-0.023953225198038552,-0.05677572222728522,106.05,105.872,105.58636,1.9881775574588956,2.1556012715911974,104.49,106.04,109.73,0.024541062801932467,1,0.5361531,1,True,True,0.024541062801932467,0.024541062801932467,8.56647578107764,71.70304549876755
2015-01-05,102.51,102.83,99.79,100.58,67880159,0,AAPL,-0.028212560386473462,-0.0679269761838569,-0.08011706603255908,104.58400000000002,105.434,105.65626,2.8074418961011105,2.2990510628200997,103.5,107.91,109.34,0.028236229866772655,1,0.53122103,1,False,False,0.028236229866772655,0.0,8.56647578107764,73.72766917361841
2015-01-06,100.97,101.69,99.044,100.59,69460979,0,AAPL,9.942334460144586e-05,-0.06722922848664692,-0.07605400936897222,103.13399999999999,105.02000000000001,105.69194000000002,2.5673390894045056,2.391403463720948,100.58,107.84,108.87,0.03737946117904345,1,0.5394028,1,False,False,0.03737946117904345,0.0,8.56647578107764,76.48356972131504
2015-01-07,101.49,102.42,100.99,102.01,42324520,0,AAPL,0.014116711402723858,-0.042249554032485204,-0.04116928282733334,102.23400000000001,104.801,105.74867999999998,1.7450587382620375,2.458940507827203,100.59,106.51,106.39,0.019017743358494155,1,0.5374947,1,False,False,0.019017743358494155,0.0,8.56647578107764,77.9381146214165
2015-01-08,103.4,106.17,102.88,105.93,62679241,0,AAPL,0.038427605136751364,0.013781223083548788,-0.019348268839103788,102.522,104.69649999999999,105.8858,2.254832588017259,2.357247000429434,102.01,104.49,108.02,-0.045407344472765065,0,0.52992594,1,False,False,-0.045407344472765065,-0.0,8.56647578107764,74.399151803244
2015-01-09,106.66,107.19,104.34,106.04,56712884,0,AAPL,0.0010384215991692258,0.024541062801932467,0.00047174261722804367,103.03,104.699,105.99459999999999,2.7598278931818236,2.3587170910837116,105.93,103.5,105.99,-0.05394190871369309,0,0.5313892,1,False,False,-0.05394190871369309,-0.0,8.56647578107764,70.38591954829721
2015-01-12,106.59,106.62,102.98,103.42,52421263,0,AAPL,-0.02470765748774051,0.028236229866772655,-0.021292703700198756,103.598,104.5865,106.0394,2.3980763123771096,2.363619603819519,106.04,100.58,105.67,-0.005028040997872685,0,0.5245107,1,False,False,-0.005028040997872685,-0.0,8.56647578107764,70.0320162591354
2015-01-13,105.48,106.79,103.09,104.35,70853466,0,AAPL,0.008992457938503229,0.03737946117904345,0.004427760130907732,104.35,104.6095,106.11,1.7097514439192354,2.358718374118036,103.42,100.59,103.89,-0.006037374221370295,0,0.53183573,1,False,False,-0.006037374221370295,-0.0,8.56647578107764,69.60920676950191
2015-01-14,103.21,104.59,102.7,103.95,51653023,0,AAPL,-0.003833253473885856,0.019017743358494155,0.01474033580632561,104.73800000000001,104.68499999999999,106.1532,1.1858203911148484,2.30926851028903,104.35,102.01,102.44,0.023472823472823423,1,0.536285,1,False,False,0.023472823472823423,0.0,8.56647578107764,71.24313139208569
2015-01-15,104.14,104.2,100.96,101.12,63283616,0,AAPL,-0.027224627224627262,-0.045407344472765065,0.0006927263730827082,103.776,104.6885,106.1134,1.7795027395270102,2.3035151056778846,103.95,105.93,101.05,0.057753164556962,1,0.5231909,1,False,False,0.057753164556962,0.0,8.56647578107764,75.35764768292607
2015-01-16,101.33,101.84,99.59,100.32,82925523,0,AAPL,-0.007911392405063444,-0.05394190871369309,-0.0314732573855957,102.63199999999999,104.52550000000001,106.07279999999999,1.7986856312275832,2.493582236141829,101.12,106.04,103.58,0.06718500797448179,1,0.5313892,1,False,False,0.06718500797448179,0.0,8.56647578107764,80.42055184344164
2015-01-20,102.1,102.96,100.8,102.9,86996261,0,AAPL,0.02571770334928236,-0.005028040997872685,-0.035071267816954244,102.52799999999999,104.3385,106.07900000000001,1.7562659251903194,2.466756393575235,100.32,103.42,106.64,0.0039844509232263015,1,0.52992594,1,False,False,0.0039844509232263015,0.0,8.56647578107764,80.7409835854806
2015-01-21,103.13,105.12,102.49,103.72,57995531,0,AAPL,0.007968901846452825,-0.006037374221370295,-0.01984501984501974,102.402,104.2335,106.0958,1.6093228389557692,2.4449739531455443,102.9,104.35,105.82,0.05244890088700349,1,0.5313892,1,False,False,0.05244890088700349,0.0,8.56647578107764,84.97575943107465
2015-01-22,104.4,106.46,103.88,106.39,80829941,0,AAPL,0.025742383339760977,0.023472823472823423,-0.004956977179199407,102.89000000000001,104.207,106.16,2.3810081898188553,2.4170362451786973,103.72,103.95,106.92,0.058088166181031964,1,0.52992594,1,False,False,0.058088166181031964,0.0,8.56647578107764,89.91184546626631
2015-01-23,106.33,107.68,105.58,106.96,53300672,0,AAPL,0.005357646395337756,0.057753164556962,0.004036421665258638,104.05799999999999,104.22850000000001,106.23899999999999,2.7059046546365977,2.4405850786844114,106.39,101.12,106.53,0.03692969334330587,1,0.53252035,1,False,False,0.03692969334330587,0.0,8.56647578107764,93.23226234726623
2015-01-26,107.67,108.26,106.79,107.06,58694780,0,AAPL,0.0009349289454001486,0.06718500797448179,0.009619011693700497,105.40599999999999,104.27950000000001,106.30300000000001,1.9520194671118125,2.4905769253395498,106.96,100.32,106.04,0.04894451709321879,1,0.53222907,1,False,False,0.04894451709321879,0.0,8.56647578107764,97.79547040536146
2015-01-27,106.41,106.47,103.2,103.31,100510975,0,AAPL,-0.03502708761442186,0.0039844509232263015,-0.042628116022611406,105.48799999999999,104.0495,106.2632,1.8249027371296958,2.3458574349786208,107.06,102.9,107.91,0.08721324169973865,1,0.5279641,1,False,False,0.08721324169973865,0.0,8.56647578107764,106.32453040296389
2015-01-28,111.34,111.82,109.16,109.16,155781252,0,AAPL,0.05662568967186132,0.05244890088700349,0.012240356083085935,106.576,104.1155,106.31020000000001,2.1071378692394735,2.4732260521926475,103.31,103.72,107.84,0.03673506779039948,1,0.5314905,1,False,False,0.03673506779039948,0.0,8.56647578107764,110.23036923509916
